dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,19295,f084bd0f4fe67b11b0e3a8a64db58e7f.jpg,,0,true,2,train,true
fashionpedia,val2020,16027,f0ac4ba410f7dd70272184ff5fe4b5ce.jpg,,0,true,2,train,true
fashionpedia,val2020,10584,f1413790cd71f17dfb71065d96263992.jpg,,0,true,2,train,true
fashionpedia,val2020,20583,f17fd9050a7d16a084f93c11b8506bb5.jpg,,0,true,2,train,true
fashionpedia,val2020,11815,f180b6c2e6e17ad27fe3b30f37612b54.jpg,,0,true,1,train,true
fashionpedia,val2020,20065,f184df3bcf321ef5d3e4d5a513ade947.jpg,,0,true,2,train,true
fashionpedia,val2020,23348,f19900e56c52d4736c9ddf371d9181cc.jpg,,0,true,2,train,true
fashionpedia,val2020,10918,f21917ca7be65a544416cca0921a6e89.jpg,,0,true,1,train,true
fashionpedia,val2020,20290,f24b318fd05a1bc7099f0bd83dce9a90.jpg,,0,true,1,train,true
fashionpedia,val2020,16454,f26668b06a110a0066ed30209c418807.jpg,,0,true,3,train,true
fashionpedia,val2020,13037,f2cf1eff03298dcaf840385c787165f8.jpg,,0,true,2,train,true
fashionpedia,val2020,18500,f33e666940ab7cb29212a29d4feda8ad.jpg,,0,true,1,train,true
fashionpedia,val2020,15407,f34e07c4b4f56e31d7ccc19ad83de29b.jpg,,0,true,2,train,true
fashionpedia,val2020,20315,f417b7fde41f52411bd9b4eca0e65db4.jpg,,0,true,2,train,true
fashionpedia,val2020,10266,f43143d9807fbb2948474f68d8c6f550.jpg,,0,true,3,train,true
fashionpedia,val2020,11422,f45418c60458ab7fb38db597fb6c625e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12165,f4bf2404ce69fae4d8308a0c12c9c6fa.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11902,f4c8049f436b7edcb26c01d3219e14c2.jpg,,0,true,2,train,true
fashionpedia,val2020,18701,f4d657db6102c49c49b84840ab166ac0.jpg,,0,true,1,train,true
fashionpedia,val2020,10604,f4ff8848ec3b50fc969666ee2662bff7.jpg,,0,true,2,old_val,false
fashionpedia,val2020,18518,f4ffe227f128ce8aa508f300c03966b7.jpg,,0,true,1,train,true
fashionpedia,val2020,11508,f514d2cbb63a5f19edd12218d3a9d311.jpg,,0,true,1,train,true
fashionpedia,val2020,10116,f5473bcc572a3e98faefd27b1a4ab688.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16067,f57152e44f9348050d59a71f9ca7f220.jpg,,0,true,1,train,true
fashionpedia,val2020,12273,f580bd3f0c42ec8305884c8a19c7a0d1.jpg,,0,true,2,train,true
fashionpedia,val2020,19669,f6199582b266562fc8fb77d7ed18c068.jpg,,0,true,2,train,true
fashionpedia,val2020,11925,f64abd043fc1cbeda3ef97b762a4092f.jpg,,0,true,2,train,true
fashionpedia,val2020,17517,f6890fd9ddbb8cf2d17a332eb72e0ea2.jpg,,0,true,2,train,true
fashionpedia,val2020,8955,f6d5d138127a985997df20d4cad1b276.jpg,,0,true,1,train,true
fashionpedia,val2020,17163,f71e5303f0a10b85bf4bbc6c9cbee1ab.jpg,,0,true,2,train,true
fashionpedia,val2020,12333,f767f960131554afda3064a73f90e9f8.jpg,,0,true,1,train,true
fashionpedia,val2020,11895,f79f1d0fc8dfae388e8a1887623228ea.jpg,,0,true,3,train,true
fashionpedia,val2020,16455,f7d42de488267872bad676577e46b027.jpg,,0,true,2,train,true
fashionpedia,val2020,18132,f7f6ae15cf7b430b2bfb95eff751232b.jpg,,0,true,2,train,true
fashionpedia,val2020,10282,f831ad98a4c687240c49c94830b92837.jpg,,0,true,1,train,true
fashionpedia,val2020,11630,f85cf6884f138a76a79ee883372007a8.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11794,f8862ca9c428cccb7ad26b9f0ab16603.jpg,,0,true,1,train,true
fashionpedia,val2020,19875,f89405533537dc196ae40e5ec36b2b08.jpg,,0,true,3,train,true
fashionpedia,val2020,17861,f8a4762ebff45ddd567bdb9dbb41d0b6.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18111,f8ae096bdaa82b15d61981380993c560.jpg,,0,true,1,train,true
fashionpedia,val2020,17285,f8e06447cc09b99b019e6115ac68d633.jpg,,0,true,3,train,true
fashionpedia,val2020,11437,f90c231e3eab5e147368c77592b6a7f7.jpg,,0,true,3,old_val,false
fashionpedia,val2020,10265,f94473431eecc5ca5f6434ee413fc2d0.jpg,,0,true,3,old_val,false
fashionpedia,val2020,17591,f94d9c70da577d48906186b22cf7133d.jpg,,0,true,1,train,true
fashionpedia,val2020,19288,f9c5f3efdae7ce33986891e0ba2f0a9c.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13124,f9ee0a82d9419eaa76ead995add92565.jpg,,0,true,1,train,true
fashionpedia,val2020,12921,fa3e88c6a313433dd7884ce0abb5d27e.jpg,,0,true,2,train,true
fashionpedia,val2020,9895,fa6fe8a772afec21850eaf4cf5fc72fd.jpg,,0,true,2,train,true
fashionpedia,val2020,17725,fa798612385be732aa8a70fb56d8bed0.jpg,,0,true,1,train,true
fashionpedia,val2020,17448,fa8cbbf127e163a2f512399049509d90.jpg,,0,true,2,train,true
fashionpedia,val2020,16924,fa9077a968d2fd593b3999aad7f54231.jpg,,0,true,1,train,true
fashionpedia,val2020,17718,fa9d0d5edd31d61640e21fafc6aaa2c2.jpg,,0,true,2,train,true
fashionpedia,val2020,15655,fac06865b4cba1c6f61a48a75848b626.jpg,,0,true,2,train,true
fashionpedia,val2020,11227,fac6412c2873388612c4ec4cda414ac6.jpg,,0,true,1,train,true
fashionpedia,val2020,8081,fad1a9c9583ecdcf383d47d322fbc53a.jpg,,0,true,3,train,true
fashionpedia,val2020,10848,faef680c9ba90bd6852e6bc759341896.jpg,,0,true,3,old_val,false
fashionpedia,val2020,20542,fb24ea2a89e0ec6dc4b093ccbb2fc743.jpg,,0,true,2,train,true
fashionpedia,val2020,18941,fb728e9a01a63307de0851c307316f9d.jpg,,0,true,1,train,true
fashionpedia,val2020,23338,fb81f1a32e154a77e683f309cdf0794a.jpg,,0,true,1,train,true
fashionpedia,val2020,16437,fb8c9b2e3aa874455182d777418321da.jpg,,0,true,3,train,true
fashionpedia,val2020,12448,fc3ee8e64072d2b42d6a8c2d1e52e2da.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13039,fc7ddf414e15c6b180b53e376e5622f3.jpg,,0,true,2,train,true
fashionpedia,val2020,18717,fc9a327bebcf15c590090192a6ff09bf.jpg,,0,true,2,train,true
fashionpedia,val2020,15676,fcc71ab647c43d3bdae6ba5e9349464d.jpg,,0,true,4,train,true
fashionpedia,val2020,9692,fd567ffad275955ac945eeeacc1fdac5.jpg,,0,true,2,old_val,false
fashionpedia,val2020,19771,fd5e95a00bcee9d241c1bca1bf4c16c0.jpg,,0,true,2,train,true
fashionpedia,val2020,16711,fd860a8100f35a28da87cec4c565ecdd.jpg,,0,true,2,train,true
fashionpedia,val2020,10645,fdcd3232350a031d96aae02b069b7f88.jpg,,0,true,1,train,true
fashionpedia,val2020,20358,fdfd9c12594a8637cb113859561c8202.jpg,,0,true,1,train,true
fashionpedia,val2020,17971,feaf57ce6d6018c613fc1e6646eb8d61.jpg,,0,true,3,train,true
fashionpedia,val2020,12120,feea9874319fd9d25200c8127d01933d.jpg,,0,true,1,train,true
fashionpedia,val2020,11372,ff62c585aa0fd3f69a17717015e80fb6.jpg,,0,true,1,train,true
fashionpedia,val2020,12279,ff6884bdb45a9aca6df20885e950eb1f.jpg,,0,true,3,train,true
fashionpedia,val2020,19263,ffebe7df5bfb5974878870b8cb3ebed4.jpg,,0,true,1,train,true
fashionpedia,val2020,10206,fffea54b50ac7e4bf24688c8614a5f27.jpg,,0,true,1,old_val,false
